row_index,listing_id,actual_log_price,predicted_log_price,residual_log,actual_price,predicted_price,absolute_error_price
13468,929304275967740731,8.746080217357513,8.4930105,0.2530696964224539,6284.999999999997,4879.537,1405.4628906249973
21450,1341079943600774982,7.390798521735676,7.739185,-0.3483863346791187,1620.0000000000002,2295.5996,675.5996093749998
4149,1456576177611081491,5.631211781821365,6.531612,-0.9004001375817108,277.99999999999994,685.5039,407.50390625000006
15356,1284007544647479859,7.244941546337007,7.218081,0.026860548869965584,1399.9999999999993,1362.8693,37.13073730468682
12532,1370175267895966008,7.119635638017636,7.150835,-0.031199399213809542,1234.9999999999995,1274.1703,39.170288085937955
2412,1298514315815681323,5.802118375377063,5.95217,-0.15005151979505627,330.0,383.58694,53.586944580078125
4688,778592929344578479,6.8308742346461795,7.0258436,-0.19496938565411348,925.0000000000001,1124.3435,199.3435058593749
7293,24287691,6.111467339502679,6.46744,-0.3559727888237374,450.0000000000001,642.8335,192.8334960937499
469,817261660168642668,8.176110342237342,8.083306,0.09280402967630685,3554.0000000000027,3238.9277,315.07226562500273
15547,1379301340964580885,6.9782137426306985,6.8176985,0.16051526393196802,1072.0,912.8793,159.1207275390625
3635,1138265870918790494,6.677083461247136,6.6708584,0.006225078068425205,793.0000000000003,788.07263,4.927368164062841
18980,15904729,9.137877200242468,9.06716,0.07071754753250659,9300.000000000005,8664.975,635.0253906250055
20832,792335180937811991,6.698268054115413,7.1064563,-0.4081882256392255,810.0000000000002,1218.8171,408.8171386718748
8057,1273896570163930645,7.934155233536322,7.722618,0.2115371305089786,2790.0000000000005,2257.8657,532.1342773437505
19754,1161274255792884506,7.409136443920128,7.58769,-0.1785534326362681,1650.0000000000007,1972.7487,322.7486572265618
12846,1513869997059805634,6.716594773520978,6.6548038,0.061791020621807746,824.9999999999997,775.5055,49.49450683593716
7438,42396165,8.160803920954665,8.17781,-0.01700579431633109,3499.9999999999977,3560.0464,60.046386718752274
2168,1111466777233431693,7.045776576879511,7.2661123,-0.22033575069617228,1146.9999999999995,1429.9764,282.97644042968795
16304,798157782799195505,8.572627898304338,8.451009,0.12161910161244371,5284.000000000001,4678.7915,605.2084960937509
12952,16388762,7.3632795869630385,7.2488666,0.11441302888808735,1576.0000000000002,1405.5098,170.49023437500023
1603,31910622,7.099201743553092,6.924781,0.17442089791100202,1209.9999999999995,1016.1713,193.8286743164058
2508,1341810866716548384,6.049733455231958,7.371845,-1.3221113132922122,423.0,1589.5653,1166.5653076171875
20155,1403352422351652103,7.2456550675945355,7.217011,0.028644092710502278,1401.0000000000002,1361.4106,39.58935546875023
12431,1317194137754428779,6.9650803456014065,6.78855,0.1765304455464749,1058.0,886.6255,171.37451171875
16360,855352541229438536,7.962067308753666,7.973354,-0.011286554008784755,2868.999999999999,2901.576,32.57592773437591
1483,15046641,7.1631723908466425,7.2664967,-0.10332426747855283,1290.0,1430.5265,140.5264892578125
18295,1218606963972920296,9.18512512283512,9.102885,0.0822398765582637,9750.000000000002,8980.168,769.8320312500018
14272,1466183077538167642,8.220672170297252,8.195096,0.025576154367076498,3716.0000000000005,3622.139,93.86108398437545
16130,39761294,6.4425401664681985,7.195081,-0.752541067510073,626.9999999999999,1331.8586,704.8586425781251
17956,883248631748545960,8.071218539969863,7.9636555,0.10756306816810479,3199.9999999999986,2873.5618,326.43823242187364
7172,9581470,6.693323668269949,7.441526,-0.7482022678567599,806.0000000000002,1704.3505,898.3504638671873
1940,889200167791454236,7.5126175446745105,7.2669296,0.24568791820966673,1829.9999999999995,1431.1465,398.85351562499955
19826,1219335719589472855,7.011213987350367,7.025857,-0.014642984390355274,1108.0000000000005,1124.3585,16.358520507812045
14221,1449998225375834554,7.646353722445999,7.564818,0.08153581701997403,2091.9999999999995,1928.1174,163.88256835937455
22550,1079698783843745267,6.875232087276577,6.9191957,-0.04396356473148,966.9999999999997,1010.50604,43.50604248046909
21276,1231624348799035446,7.0909098220799835,6.9792213,0.11168847808584292,1200.0,1073.0817,126.9183349609375
18495,1333994102714657824,8.823353485113792,8.603059,0.2202946701113504,6790.000000000003,5447.2993,1342.7006835937527
10498,938675406583854201,7.274479558773871,7.248713,0.025766542263861325,1442.0000000000002,1405.2938,36.70617675781273
10600,1051353026396085926,7.170888478512505,7.1834183,-0.012529795413276368,1299.9999999999995,1316.4038,16.403808593750455
3594,1110507503809110249,6.878326468291325,6.9216065,-0.04328007238860643,970.0000000000003,1012.94763,42.94763183593716
12263,1226711355395276888,8.875007486048396,9.307903,-0.4328958037465256,7150.000000000003,11023.808,3873.8076171874973
3018,24934432,7.313886831633462,7.670352,-0.35646515048323746,1499.9999999999998,2142.836,642.8359375000002
134,21445539,7.757478766584179,8.222555,-0.4650763939382818,2338.0,3723.0056,1385.005615234375
10836,1260041515884326317,7.955425088912672,7.587647,0.36777812770051366,2849.9999999999995,1972.664,877.336059570312
8403,1461600952711750575,6.904750769961838,6.9132524,-0.00850158370637466,995.9999999999999,1004.5122,8.512207031250114
22387,932114126768905016,7.244941546337007,7.3973436,-0.15240208922207543,1399.9999999999993,1630.6444,230.64440917968818
5743,7664777,7.972810784121404,8.019789,-0.046977957944025484,2900.0000000000005,3039.535,139.53491210937455
22031,32881980,6.9782137426306985,7.1206264,-0.14241270695426245,1072.0,1236.2252,164.2252197265625
5525,1433986702552445651,6.738152494595957,6.772808,-0.03465558035521443,843.0000000000002,872.762,29.762023925781023
19866,1243415461455985017,8.924789360533357,8.762505,0.16228478289663784,7515.000000000005,6389.096,1125.9038085937545
8665,25435163,9.057072635572965,8.170009,0.8870639762101717,8577.999999999996,3532.3745,5045.625488281246
20571,33180807,6.368187186350492,6.861964,-0.4937770394185508,581.9999999999999,954.2415,372.24151611328136
22344,875970046591442281,8.356554845453426,8.390186,-0.033631464361027597,4257.000000000004,4402.638,145.63818359374636
15294,1249367145440840961,8.071218539969863,8.057207,0.014011432425917292,3199.9999999999986,3155.4622,44.537841796873636
970,1301924577769517375,7.280008252884188,7.562702,-0.2826939260708903,1450.0,1924.0403,474.040283203125
9119,935903401649248588,7.438971592395862,7.3973436,0.04162795683677967,1700.0,1630.6444,69.3555908203125
18824,1488384297390058628,9.1649245084457,9.173685,-0.008760565406838339,9555.000000000005,9639.084,84.08398437499454
18872,1513856331978495576,6.716594773520978,6.6218944,0.09470041393235462,824.9999999999997,750.3671,74.63287353515591
15465,1341098801687080553,7.583756300707112,7.6283092,-0.04455294917081787,1965.0,2054.5715,89.571533203125
7101,1506663202570280729,7.028201432058005,7.0041785,0.024022908040670643,1127.0000000000005,1100.2251,26.774902343750455
6280,923607732854960746,7.54274354536855,7.6271753,-0.08443178574717258,1885.9999999999998,2052.2422,166.24218750000023
6650,1277374957432002906,5.84354441703136,5.814503,0.029041224129748855,344.00000000000017,334.12488,9.87512207031267
16379,871522650187884677,8.30671904320269,8.715403,-0.40868355994672356,4049.9999999999995,6095.0884,2045.0883789062505
4863,982981298209668172,7.550135342488429,7.1893635,0.36077186287417096,1899.9999999999993,1324.2594,575.7406005859368
13904,1288963281285860182,8.31752199628717,8.168075,0.14944738843804828,4093.999999999998,3525.5474,568.4526367187482
9195,1015864841383293740,6.928537818164665,6.910582,0.017955752582389906,1019.9999999999998,1001.8308,18.169189453124773
13083,30312066,8.159946655578548,8.155039,0.004907821960383529,3497.000000000001,3479.8745,17.12548828125091
3964,1366439107068214843,7.246368080102461,7.467689,-0.22132095722053702,1402.0000000000002,1749.5565,347.5565185546873
11040,1366089948202461640,7.02197642307216,7.0068507,0.01512570362025567,1120.0,1103.1716,16.828369140625
10094,21952364,6.118097198041348,6.400651,-0.2825537800470306,453.00000000000017,601.23694,148.23693847656233
8542,5982649,6.516193076042964,6.8728075,-0.35661442670361776,675.0000000000001,964.6558,289.65582275390614
12696,1448889950942710584,6.957497370876951,7.2324815,-0.274984108767824,1050.0000000000002,1382.6517,332.6517333984373
17515,21209134,7.349230824613334,7.7036805,-0.3544496906759722,1553.9999999999998,2215.4907,661.4907226562502
8318,1414494869593609404,6.634633357861686,6.2649636,0.3696697310001138,760.0000000000002,524.82245,235.17755126953148
367,614381578042505147,7.455876687491824,7.311019,0.1448577437052032,1728.9999999999995,1495.7014,233.29858398437455
11843,830870364945425748,7.313886831633462,7.394234,-0.08034734881697769,1499.9999999999998,1625.5787,125.57873535156273
18348,1255373765011224494,6.934397209928558,6.96637,-0.03197289581485041,1025.9999999999995,1059.3667,33.366699218750455
4345,16369431,7.313886831633462,7.3474016,-0.03351478732405777,1499.9999999999998,1551.1582,51.15820312500023
13868,1263667698179220227,6.85751406254539,6.851675,0.005839028976054372,950.0,944.46326,5.5367431640625
15760,1478242385765148032,6.583409222158765,6.685181,-0.10177191874089342,722.0000000000001,799.4557,77.45568847656239
9725,1381096695826888848,7.00033446027523,7.5599303,-0.5595958642792134,1095.9999999999998,1918.7118,822.7117919921877
16588,1082577508964255578,8.294299608857235,8.341353,-0.04705380758563571,4000.0000000000014,4192.7617,192.76171874999864
18842,1497138580181456744,7.140453043101158,7.1399817,0.0004712964275741527,1260.9999999999995,1260.4054,0.5946044921870453
14238,1455681890500519221,6.9650803456014065,6.971797,-0.006716643839511427,1058.0,1065.1368,7.1368408203125
8678,27327794,8.120886021092838,8.282171,-0.16128522829681025,3362.999999999998,3951.7676,588.7675781250018
428,763788920307802520,8.617219505483362,8.35351,0.2637096025292607,5525.000000000002,4244.054,1280.9458007812518
3002,23367230,6.898714534329988,6.825055,0.07365941195449999,990.0000000000002,919.62714,70.37286376953148
5671,1502665796668684535,6.755768921984255,6.809721,-0.05395207105773725,857.9999999999997,905.6178,47.61779785156284
6448,1088227104703496151,6.1092475827643655,7.449941,-1.3406935755303122,449.00000000000006,1718.762,1269.761962890625
6239,864475291073908784,6.670766320845874,6.693539,-0.022772821762768736,787.9999999999997,806.1739,18.17388916015659
3096,33257406,7.734996194022781,7.88411,-0.14911377988469,2285.999999999999,2653.7612,367.7612304687509
12273,1233083075105888364,7.301822342137932,7.1812587,0.1205636637016525,1481.9999999999995,1313.5618,168.43823242187455
16597,1094054606059284637,6.879355804460439,7.0612707,-0.1819149093457133,971.0,1164.9258,193.92578125
1052,1343373093057409067,6.82001636467413,7.085244,-0.2652278140978428,914.9999999999997,1193.2148,278.21484375000034
1862,788088489184649688,7.661997558901893,7.473739,0.18825841171561386,2125.0,1760.1797,364.8203125
